actual,predicted_linear,predicted_rf,predicted_xgboost
4.348477690546379,4.164009923420963,4.359787153794292,4.037011
5.643140935852172,5.3668971990140335,5.633736329918479,5.4373674
4.24418949703903,4.075741823674257,4.238785264518861,3.974771
5.885825894927577,5.6207888855218116,5.8919853953973,5.6088505
6.124971932960306,5.903765987369567,6.093179160089701,6.1346774
4.417342997509264,4.269884606150036,4.424377078876001,4.555858
5.930991543401466,5.690414704549042,5.930480984309696,5.9272084
4.26184741803979,4.149885086025506,4.260892354098553,4.1057177
4.259753020033016,4.142864125289925,4.267215478654879,4.1912904
6.025581461850349,5.6521251207157945,6.009504257003491,5.9272084
4.26184741803979,4.100886529786273,4.264139484445136,4.1057177
5.9830843471562725,5.546049509710016,5.983896365795918,5.918953
4.8991858919062405,4.772459375684299,4.877469823853578,4.751197
6.4432078680216645,5.970567160450955,6.436362196774914,6.800524
7.238124098596357,6.8622013600886405,7.233407554234857,7.216829
6.389383903470391,6.228692940428786,6.3615494864555435,6.337233
8.673166645286965,8.292566365672108,8.680853566709176,8.3835
6.257271086535297,6.48457203168531,6.272509653932161,6.3169074
8.243938524697251,8.112480504234505,8.260609150349895,8.343907
6.976450049339973,7.076969124150217,6.980283415143921,7.2445006
8.823217702526211,8.557611876278308,8.836957874998552,9.082892
7.708299902609463,7.42877605399628,7.717739845888478,7.7387853
9.197768826700768,8.709065884799337,9.1942919743024,9.302527
8.730916151745783,8.391525727018461,8.7363314598854,8.556859
6.8758619837302275,6.897229189835315,6.878312469873177,7.067373
8.536077231031747,8.363206317157577,8.59466745032357,8.586834
6.8758619837302275,6.929096030813149,6.878678249034914,7.070138
6.8191482774079955,6.843987546601703,6.802362241891025,6.6458607
8.361681694568242,8.167630655190663,8.37094229360814,8.287136
7.583522902092096,7.274424968773289,7.583836408298212,7.550904
8.807545424100589,8.413156426044992,8.805998794872492,8.892941
7.586961879033987,7.314834530377517,7.580420013286555,7.347523
9.047420786881336,8.422888772140709,9.04512448787894,9.036727
9.1495691921259,8.610461767028703,9.149896203190687,9.388538
10.121369049166084,9.335114005433937,10.12026308740767,10.192038
9.821209552851291,9.403332814699546,9.812055507533506,9.734573
10.984392294479372,10.53275272987171,10.99792667993386,11.15826
11.418586155708509,11.316660772862406,11.425679017878688,11.504513
10.163966860823235,10.109513411168912,10.162286736305052,9.998861
11.435594170549688,11.5017337128074,11.438607698274472,11.399327
10.417442616564204,10.518472402158466,10.425862251336047,10.4269085
9.873247475871649,9.935314563871373,9.874606102531411,9.613868
10.899812731010206,10.792296297662041,10.895663122014206,11.033498
10.899812731010206,10.86229953905547,10.89575862043205,11.035035
9.902027322228031,10.049101964712364,9.900762070193782,9.743376
9.794967773194486,9.910813697260977,9.797599745122042,9.748409
10.804952482357743,10.66834291682008,10.797087965114837,10.579411
9.707539440785752,9.884629122608537,9.708086730403679,9.615903
10.705479826392438,10.724772575202302,10.713447011058271,11.040069
9.629509622091517,9.758799200574593,9.63028992027846,9.525089
10.611158657104731,10.526616864280527,10.610331972468193,10.983176
9.675865848441498,9.799567818037183,9.674478644124047,9.59847
10.608311724098904,10.452418039396214,10.612218363433591,11.040069
9.629509622091517,9.71692565340038,9.63028992027846,9.525089
10.802646828689978,10.716838822838888,10.808648538273758,11.040069
10.996977533371805,10.78118934949866,10.996736524793093,11.123749
9.631230344504504,9.57287379030172,9.636421653791945,9.677688
9.716305340715204,9.279429791375037,9.715700263979786,9.762687
10.80187076095854,10.209672499083695,10.80228834570722,10.69502
9.97719898393051,9.470389072447396,9.966191744972884,9.879591
11.387255749405762,10.965787080145887,11.395548464206776,11.351613
10.307083616312635,9.996211917580013,10.302198918839393,10.327794
11.559807079600692,11.409559123432246,11.56249320925984,11.454569
10.668114067061929,10.7153801520938,10.69295093030143,10.809625
11.631382343594357,11.214195731075804,11.629305973503977,11.682429
11.180778280411044,11.181550701491581,11.178130223002047,10.955063
10.251005534161816,9.988565605466569,10.26154290609682,10.430882
9.385862750892183,9.378137495270494,9.386990643934869,9.254121
11.00645891730212,11.163912602499877,11.02143241501616,10.765105
10.634263800384234,10.885725678110553,10.633755269694007,10.53289
10.536220047049913,10.755312124535834,10.5376400509247,10.53289
9.11291651534882,9.224273717410675,9.115043335789954,8.791207
9.27191573183979,9.548754453454741,9.277179789707269,9.601211
10.49253253447118,10.814916572499094,10.501150761461997,10.371695
9.080351040626686,9.239458981662082,9.076803852840188,9.039981
10.417361088754111,10.733085537778173,10.416819895610113,10.34702
9.005685517627192,9.08802327727961,9.017263692721507,8.791207
10.260796016604951,10.414879829405407,10.27595325334919,10.3943615
8.714568912464006,8.757236589573864,8.71465642183119,8.667338
10.179312984914375,10.23995474443744,10.171124988774451,9.938515
9.80277435445152,9.820779952663287,9.802676722825217,9.747416
8.52865065305352,8.506011924574153,8.538266802839601,8.626121
8.674053439359387,8.376087039680904,8.696541715474577,8.578728
7.296753210750665,7.067806477552878,7.299470485525518,7.092102
6.6165491944549855,6.352502243384798,6.610770085659135,6.4118786
8.092029051464209,7.784269342053435,8.097068984124265,8.240408
8.092378653833057,7.8505984979030785,8.086721630189151,7.7906704
6.79767500158094,6.616736186673265,6.80776479465907,6.5773835
8.190372738096316,7.917108081909724,8.188534643996094,8.110264
6.992065423949357,6.737687596820074,6.99098415934608,6.9587035
8.574935778394272,8.20475016389154,8.580619341406639,8.708872
6.961812055817893,6.669418653454976,6.955165287103995,6.850305
8.56961669320027,8.209229830415104,8.567056361572172,8.610677
7.847131087601431,7.421476243989886,7.860038866588765,8.126462
5.9944353780118,5.6467870892047,5.990806965961424,6.0991945
8.018420269433822,7.607168768630501,8.007843119267962,7.8682423
5.66609201008461,5.281642132925867,5.6511404079869045,5.709409
7.396014481913449,6.928465505872218,7.3786437703477326,7.6701913
5.3429168921994785,5.005860459890329,5.337005348568315,5.5709157
7.333048482661898,6.850461417801448,7.326546960828406,7.218936
7.617809989058194,6.873215585434679,7.6164881345296465,7.5925817
5.6789552032317445,5.296228227714963,5.6983346706207225,5.3066783
6.782226265362342,6.1150485779606925,6.773854644917837,6.4459248
5.707406333957256,5.099138214341963,5.682980168020861,5.8902626
5.202767196078711,4.904124859864233,5.223794879942039,5.061547
6.15584891111836,5.783616092432638,6.108367012926244,6.157827
7.922812256879525,7.410443971554038,7.919179076349314,7.867302
7.238124098596357,6.911952478993008,7.23728757681461,7.2183666
4.945416056084643,4.609281571474433,4.947406925341801,4.979131
5.192989246239424,4.871584211114865,5.224079995537324,5.730082
3.3414605842529,3.0857775244365016,3.3716282402415008,3.140917
4.913826111670834,4.594233483280306,4.929111642902099,5.2893825
3.78562455045202,3.4513426915588497,3.793055053771608,3.7981033
5.053230632804617,4.6858492474149,5.061030245881849,5.03877
3.662546673899252,3.3026418455952253,3.6536994662959,3.8038352
5.13351618162719,4.740647457436339,5.1445773532114485,5.0630126
3.8116345026732135,3.4819359128814753,3.802454479997235,3.6553938
3.9986267731283216,3.705581396904698,3.995409178500231,4.067022
5.495487547127259,5.084691257387128,5.485732778558071,5.6972713
4.364992978577415,4.111452675981688,4.364992978577407,4.259668
5.227774753211089,4.7779169701786515,5.260648854649978,5.643508
4.865358787095523,4.830349964684103,4.865100120107292,4.7460985
5.799255884385918,5.4080184708268035,5.793737046222088,5.8204923
4.701087355712955,4.684742519252353,4.705026758062832,4.5595756
5.680770027254904,5.275676680447425,5.678768540160808,5.244912
5.0779396340007485,5.005747926619968,5.077269872702401,4.890465
5.939640803008248,5.517739766830509,5.931649874962826,5.868879
5.511031875555287,5.0635196135591585,5.54433528791621,5.6909323
5.066107904340399,4.915815861498466,5.075137358743683,5.0370374
4.843330628423617,4.568005518755555,4.847673837036754,5.0493855
5.936538811187901,5.510645695956825,5.951568991044285,5.8254013
4.164703494398751,3.7428059134948484,4.165267843801831,4.189179
5.830820994071952,5.333209377161111,5.830078539605385,5.8990884
5.931463810062484,5.488199060060175,5.94472805509987,6.070087
7.160498978136633,6.495222310582264,7.165140763108388,6.816628
7.82720255425746,7.272387355465106,7.831056674378718,7.8708124
7.234114797771913,6.9349893409717325,7.253499511395181,7.106657
6.5814477652368675,6.086999231145775,6.587316145739281,6.3747864
8.197155007791853,7.5071909444786655,8.20299319119171,8.520419
6.718009240936419,6.228248290441606,6.714853634060014,7.119017
8.127101544402993,7.562989808993144,8.143107850016692,8.078088
8.090201453582381,7.585549557368644,8.094360256211974,8.08936
6.69109801050678,6.32747056355695,6.684664324067919,6.3901157
8.230232387770958,7.892600683507631,8.214783267455497,8.30449
7.024014322222967,6.763750079465019,7.018252507023729,6.8645105
9.214275867684652,9.762937987946174,9.217998291334343,9.46607
8.185029673357572,8.654336332771322,8.195960971289662,8.11139
8.525937506725382,9.042413181332492,8.517589645396301,8.459652
7.205766205803431,7.763062466934649,7.208061518165791,7.0468593
6.365925997391341,6.905390283720408,6.366204248244966,6.294337
7.637193691098755,8.15651786724326,7.642307443396652,7.88042
5.0679109925620525,5.482805593616568,5.065207417122258,5.044181
6.854883766738274,7.365698814808084,6.856282324131291,6.7612295
4.8851556001744845,5.256940866159397,4.893956139159275,4.9314184
6.207508693727764,6.572920261131834,6.216644888147868,6.113092
4.273787034207946,4.574494531904577,4.2575340627236615,4.290132
5.467645041062175,5.672974244874538,5.47005923000419,5.323065
3.5220853649275754,3.766445785106697,3.51909880797412,3.5102048
4.9911283086876885,5.129464645380629,4.99579209927017,5.0850105
3.6034993295737854,3.8943742536093424,3.6154404680006578,3.6533952
4.797258851307056,5.013568322943556,4.786737443438938,4.8736396
2.9556261608796084,3.1149168145595496,2.9642126779368283,2.9388635
4.610146841181919,4.725885162583097,4.601042122770631,4.68614
1.884381936918732,1.970950854913383,1.894035633885749,2.0433292
3.744371391991867,3.7561161628512565,3.7432919423445252,3.5970998
1.1315131973559682,1.2315665721001423,1.1321888445433026,0.9686781
2.685418553827349,2.640564736105624,2.6824268869273884,2.5791392
2.3851045107170576,2.177931396075678,2.3801137774243357,2.3024657
0.6635120041578653,0.6475724805942278,0.6584406761747644,0.692164
1.4568570253693776,1.4370372534416092,1.460738524492542,1.4200279
3.0114427407412396,2.873254640728341,3.0122737346280952,2.9247415
5.2263617544147305,4.804510797708943,5.223590661251078,5.279212
3.768924556956124,3.645029125476377,3.782265923710446,3.7719688
5.512816708238793,5.09263109971657,5.519702352784955,5.480202
3.193058968881114,2.9242310642562614,3.186325207078087,3.0965009
5.394838773718984,4.983054620515212,5.4045025117357515,5.2237234
4.527414008657552,4.3544798249779575,4.517066217607623,4.301359
5.703777911998294,5.391822164956849,5.703682349620015,5.7250795
4.417342997509264,4.2442097445126805,4.4207082835414555,4.555111
5.490151007077021,5.225452073008427,5.486663717012783,5.2237234
4.948559236172827,4.8704744196356415,4.956649249828255,5.041583
5.799255884385918,5.595446989645744,5.794023469184134,5.8182073
4.83888038262913,4.760724659627705,4.833970050155722,4.8477793
5.776076814178498,5.472959320803582,5.7769343745715345,5.324637
5.560522733612444,5.568032248101595,5.561195714583569,5.714927
6.297217426515583,6.047810446288537,6.2974086785416645,6.29346
5.454762795800859,5.466692642615506,5.45274992433364,5.714927
6.601871859273923,6.362966433185392,6.601571895511956,6.5480933
5.560522733612444,5.562303404902863,5.561195714583569,5.714927
6.297217426515583,6.057819441409855,6.298269410050745,6.29346
6.201578985883733,5.951672736583895,6.200881483839924,6.128624
5.253489832424548,5.2311053432596495,5.238902401907151,5.27419
7.126115813857978,7.088667845540115,7.125480199444936,6.96554
4.677897015733224,4.922825612267751,4.674845725243993,4.73301
5.108891179945993,4.891207029249877,5.095806082190203,4.8285093
5.068867086260873,4.891547507575254,5.071777629458776,5.0285277
4.779242364697972,4.889486845928225,4.772357308007516,4.800301
3.6022791795681184,3.622998566880298,3.6072125810998483,3.6502254
4.727602301014391,4.460193908575562,4.715400480161079,4.5495133
2.9914714785337906,2.8815820238397123,2.9949103882888206,3.1984444
4.557905497202885,4.298909864350371,4.544511297665036,4.719122
4.632275541548514,4.3191227287150795,4.62874827811098,4.518696
4.731418132168835,4.567847862974773,4.733887508345821,4.818993
4.2869941057816225,3.979923282182561,4.280142350386032,4.54794
2.150143624479844,2.037121876458478,2.153789702573361,2.2590673
4.1929247453212035,3.7820016947410195,4.190433509417655,4.164263
2.873265566113897,2.7868585816989295,2.8560581450175033,2.7615893
4.398933679995963,4.043254378853476,4.3920770982291915,4.416766
4.531563816654991,4.348035433772424,4.5253205991352035,4.704438
5.240150347134977,4.876133705478175,5.237415273190813,5.035531
5.565170158164992,5.195238808586396,5.569990195066608,5.817142
4.532265103365437,4.429503268261946,4.533448929172857,4.8372903
5.198152779261507,5.42672066313628,5.1718639316603765,4.882935
7.016276160442712,6.844978672917982,7.012081850616859,6.8270435
4.905469164659872,5.447758048867364,4.88292192648395,4.647052
5.805736547507424,5.888243992255738,5.793197798243913,5.943068
6.103185261020467,6.3240294411236135,6.108088026544002,5.7942057
6.505593956917511,6.3563564235619125,6.482647406926937,6.3035483
6.5466382224668,6.597263675978205,6.541824212260009,6.515663
5.521435209289529,6.061195883045521,5.5275603448881565,5.314396
4.57929179048,5.092957035652198,4.599685381882345,4.5983443
3.985351842887858,5.029395851440185,3.9621717192077957,3.9791987
5.431448916975803,6.075922500931306,5.423328965007105,5.1446476
4.250274862263494,5.106277352521133,4.26303558676739,4.240998
5.95123144117028,6.468020053097874,5.9277089723321055,5.8632274
4.777211009829798,5.217400196635268,4.780185751709858,4.91795
6.066079490377807,6.474669322700521,6.084979436553348,6.302843
5.146099054952035,5.391532516605224,5.139018646524805,5.128505
6.384644665562028,6.677026900744345,6.3731703261598405,6.4793367
5.045704016582202,5.303397839885456,5.04814139221645,4.5284557
6.247555773171695,6.625492811902475,6.24224797777096,6.415873
5.200858349251179,5.515882582394234,5.177247818844093,5.128505
6.605951882800427,6.885719230554656,6.600454230316331,6.2632246
5.604468547102464,5.8811951093462085,5.609920978435252,5.9002905
7.00388250149869,7.295033002705644,7.005549231473046,7.2201676
5.836005394275286,5.936149184327562,5.842501457409127,5.7664213
7.338723996963858,7.295083308700498,7.343124303979855,7.3940487
5.942077679112561,5.974405517141776,5.940603204495347,6.1317368
7.625000871281518,7.534609252905803,7.633810355000724,7.710246
6.229185883562206,6.162050149258825,6.185455912905914,6.3228188
7.902655633647888,7.841313991694797,7.897999179376867,7.947364
6.552385649950187,6.476252410225975,6.553034025135711,6.5230837
8.528060963835198,8.467733361301327,8.520462869561682,8.731275
7.166405002314594,7.054608365078323,7.166108029595847,7.229218
8.97646724400189,8.823192074963515,8.980354079921334,8.953811
7.782139646791002,7.638468555972921,7.7837250402543114,7.8791738
9.608729950910195,9.416649952646381,9.608567300578398,9.563326
8.883107520538656,8.870896074815384,8.871286936099818,8.892268
10.70722379763846,10.525923587658127,10.717401848588734,10.591453
15.134444519859455,15.017109893671595,15.126440498126358,15.095002
14.942306770802793,14.980603594752594,14.945450329875355,15.131003
14.765091627203514,15.070493350047634,14.807402672079053,14.863806
13.133702036912076,13.853552960013324,13.161190668484066,13.222235
14.074836592897505,14.449662605746475,14.06270795513609,14.198576
12.817727949213284,13.417077886631702,12.78547166099691,12.768991
14.607396401973894,14.724870201036182,14.604179561424447,14.338607
11.957734613821655,12.238393422316989,11.971405228400128,11.989306
13.34253542713374,13.355240508491185,13.339987108657233,13.493127
11.604275714101677,11.814703651760723,11.614824500763472,11.547883
12.71939629831654,12.557231798257696,12.71819208493817,12.736883
10.984519698230809,11.10426545798645,10.988015934038499,11.213271
10.071500750986315,10.27518197072289,10.064366139620017,9.829655
11.50991332060584,11.493241082065659,11.514703647629906,11.735053
10.198176227641431,10.286343053239023,10.191405038331512,9.889595
11.60725323205553,11.498706505387311,11.603166874623941,11.478581
10.301010241885407,10.282176624294337,10.307827184415338,10.1991205
11.86939383879262,11.575012487632996,11.869953232214144,11.747383
10.483972229585058,10.399815751046262,10.48611370282944,10.675123
12.01902349642288,11.7524747577191,12.014739092000763,12.19638
10.857166893995016,10.708123173971252,10.85294973146898,10.638219
12.15018399329278,11.918239622603657,12.15388503828313,12.032321
12.01332397981792,11.746669657868267,12.017362582676531,11.849388
12.266443141161757,11.848260688097696,12.268149936806836,12.154057
11.753541997416905,11.476605169837669,11.754280185299177,11.581841
12.66906619577562,12.391770847494179,12.662009996233827,12.703232
11.196044196747682,11.048804428653632,11.20745486569363,11.266388
12.44304365600373,12.190584269941873,12.447041119066283,12.573033
11.209990949418168,11.051881561480421,11.20587183545286,11.122692
12.319032340582408,11.92575298107485,12.326103849556398,12.301314
12.056580037172822,11.967994154285961,12.052382752594543,11.785659
12.939227881394572,12.748778539369155,12.952870184123869,13.184779
12.806042273736796,12.994177403120283,12.802695212347178,12.7708435
14.14787941438455,14.296197220783903,14.148075706999643,13.991671
12.806042273736796,12.937395220326152,12.801865055159267,12.7708435
13.980583745749588,13.907905445064486,13.996315343216336,14.145555
13.795921609510335,13.98052106494579,13.79768071924027,13.87598
12.604122263164124,12.637558068828,12.605781365085958,12.469282
12.522320745817174,12.648558862477422,12.53129513847242,12.819921
13.80446487057235,13.91686924145025,13.809082882347546,13.722228
12.92837017197477,13.031156873274448,12.917548174864134,12.942694
13.717145492111838,13.266200034053533,13.710637503528048,13.969062
13.29807929435804,13.021070642161298,13.306278841780179,13.188252
14.39393292580089,14.259134443683834,14.39810268137187,14.264883
14.979553931510768,14.808215393168574,14.980742272143567,14.9574995
13.676310946549613,13.614019782436245,13.678056570518157,13.598908
14.1611975982943,14.062496826102588,14.164040406203494,13.9534855
15.564072511643271,15.41666236142732,15.565728587256812,15.458101
14.67871288595244,14.615224184262885,14.677363931428635,14.752813
15.661488820013355,15.586931215654552,15.660514656929648,15.478373
15.29627858580064,15.592041903704931,15.3025009793873,15.289436
15.945768294928934,15.947703905922651,15.946508190841735,15.962333
15.437466270512736,15.650819063584478,15.43970846138622,15.6066265
16.19416201021611,16.208045144494946,16.19453554562474,16.297863
16.453005235482568,16.76356333805024,16.457428721389437,16.263832
15.655243813582112,15.857646854938643,15.674021379762907,15.554318
15.871784630612249,16.24395545898097,15.881363640279124,15.921801
17.099669902001708,17.485981779258587,17.0830365204159,17.013668
15.859989934669796,16.166447241459338,15.854897776897358,15.90024
16.847249753931454,17.09585887466904,16.845216238502665,16.655682
16.81857002758046,16.875788536945393,16.82287538357396,16.706562
15.98628622915474,16.19717781371898,15.985894219507822,16.07276
15.638862414933651,15.703829944766298,15.639252676873262,15.595544
16.830407531049826,16.678957947219125,16.82748539712451,16.935228
15.46738390095425,15.423512284903772,15.468162022971246,15.33232
16.339348273311618,16.169226981760943,16.33973667394172,16.214798
14.93967963605118,14.72607457133698,14.94238581334933,15.180739
15.718068814225807,15.338587045092638,15.717393393615573,15.553148
15.130884205281188,14.999558802638752,15.129720646543003,15.130043
16.14855555568399,15.745172697110064,16.148555555683973,16.068531
15.437466270512736,15.251201466346963,15.437466270512704,15.607713
16.390730249374876,16.182492823028895,16.388602671784565,16.382765
15.437466270512736,15.349866238074874,15.437330332366528,15.607713
16.292446460344873,16.312126641272116,16.285152397617715,16.38523
15.29627858580064,15.555079491146365,15.297785603571834,15.293617
16.19416201021611,16.365216797282507,16.194336189976834,16.301075
15.460551321926683,15.140137324530052,15.460990413165902,15.496053
14.358202392873716,14.296363265435154,14.355455330445857,14.427765
14.622786056939706,14.154567595845862,14.623048037737263,14.509585
13.353234324748795,13.071145728980667,13.353907577875582,13.471909
12.92110926516746,12.5402015310097,12.927042058342229,12.863286
14.06929989454693,13.546808632033077,14.065281609858948,14.136796
12.535573067360165,12.158005788932051,12.532331007407224,12.659464
13.75180989258387,13.23058233228386,13.749995256775982,13.41264
12.499044889428154,12.144432365813039,12.507975580786724,12.322904
14.038319840051502,13.60469327352589,14.040325279852338,13.756468
12.765035062635114,12.386054557263314,12.75943033839564,12.725301
13.908481513392072,13.4173964450843,13.908481513392044,13.900407
14.155970942748924,13.646513094477768,14.157112692152738,14.219329
12.740531726742493,12.351435179407567,12.740152441342698,12.74653
13.346032290744612,12.972032459882868,13.344423803232905,13.378615
15.012214552933695,14.495494096135587,15.011738838055042,15.194896
14.048721287396493,13.676231923594464,14.04796597241324,14.059396
15.487842082733474,15.017235786644257,15.487461598449432,15.607687
15.543060297911962,15.129287000425442,15.544177599111995,15.776782
16.830407531049826,16.1188567688922,16.825732122986963,16.937061
16.123816628214097,15.8331676053228,16.12401233915278,16.081182
16.825128708393216,16.506865469002918,16.825617218328468,16.7361
15.912042381100704,15.714946247994355,15.91477412905105,15.77166
17.02053248961421,16.958130698797433,17.0205324896142,17.071188
17.219302523118433,17.15223026591437,17.220082922249436,17.19781
15.934249232132627,15.953987608161803,15.929963034001648,16.072737
17.307808113085045,17.406902879472682,17.307416730180556,17.208832
16.34131042661872,16.418004353846662,16.344822535866676,16.444828
16.233995106263365,16.319697554308,16.23038537120461,16.415659
17.307808113085045,17.4443098617675,17.307416730180556,17.208832
15.814971817448123,15.784162628910288,15.81497181744815,15.815054
16.733003066873486,16.455209829094322,16.727645760795284,16.895716
15.4362355577625,15.187919427316075,15.437109582320417,15.332721
16.733003066873486,16.657380481418215,16.731249727696945,16.892166
15.554330826515258,15.602314540467255,15.554330826515281,15.313903
16.91641928904166,16.99075423694446,16.914853661475355,16.78518
16.34274113689728,16.134247669672746,16.338850800550304,16.18158
15.447171638607816,15.467078292123638,15.446002609838699,15.313903
15.057482580966216,15.043701393740989,15.05893934824484,15.121984
16.14822460629106,16.059625166683517,16.145215869058795,16.053892
15.057482580966216,14.993960773234065,15.058745111882251,15.200268
16.34131042661872,16.093607567242472,16.341895778160065,16.32813
15.0394007308563,14.817818715925448,15.028583709043595,14.98365
16.0486296248856,15.979837956763149,16.055068646685765,16.16633
14.76703729144611,14.749473665744873,14.766356322405134,14.8154335
16.141187857477668,16.117698094946782,16.13659552471917,16.02298
14.852903554978782,14.858012843921678,14.849024727109018,14.963531
15.945768294928934,15.8934399005555,15.94269747522069,15.962333
14.93636610053156,14.967816075660046,14.94313388522559,14.987005
15.84805719845246,15.824605772070534,15.85196560408226,15.846948
16.133602175147455,16.182409820014428,16.129394366942364,16.243113
14.66316004358852,14.742268926864611,14.661744098170884,14.699297
14.877822560510904,14.928820496647894,14.877822560510886,14.987005
16.23145719223235,16.253830832176945,16.230282920186696,16.240936
15.33994536221617,15.434609434969062,15.339945332314624,15.358143
16.515482660132417,16.506988000408846,16.515482660132417,16.572443
15.554918648073,15.630248615553327,15.563224305789422,15.616637
16.994159667831173,17.06283757226683,16.992131374171823,17.020842
15.72103146218966,15.804320234993298,15.723278838057606,15.659649
17.19043270991156,17.243942722749388,17.190153141845546,17.164492
16.233995106263365,16.292672685029864,16.234729828576416,16.410097
17.288568159408214,17.36821177614552,17.28405393023151,17.259073
16.507159158892296,16.495947540114763,16.508622516084635,16.517445
17.69918378274357,17.604276759083362,17.69918378274359,17.670702
16.40732065282936,16.283764916828503,16.407611961378972,16.266684
17.704418109228058,17.602700481039427,17.707544328564815,17.623823
16.488581453437796,16.290589757720333,16.489452556615174,16.393824
17.69918378274357,17.629307766650356,17.69918378274359,17.668016
16.34618130100076,16.059978365883453,16.34791483938468,16.213129
17.6016046130455,17.243438885249148,17.600730807054433,17.57759
12.533516808653122,12.4034241961008,12.540347008126691,12.769934
14.591942190926984,14.511799764981731,14.598906295310623,14.463145
11.01463845396141,11.173340122766952,11.017037096723161,11.212002
12.458862965232424,12.74475668423743,12.460821551699826,12.315979
10.71191321996474,11.060981175385677,10.702540955378659,10.523977
9.021773939025293,9.395133522329857,9.02996190938132,9.039741
6.342419628893526,6.372472536727706,6.337394582461651,6.3502192
8.169454002000334,8.348054642149975,8.166606334754961,8.275466
5.066107904340399,5.125677180502905,5.078922198189515,5.029235
6.739139791734083,6.802598966253143,6.740075835166969,6.796185
3.9859310459408457,3.9523084420329866,3.9842682349690057,3.929643
6.2566801277365975,6.2999326071274595,6.255327572676662,6.1640096
2.4512193891181777,2.4317281361534597,2.451219341385868,2.5206318
4.897089294031049,4.85306271419951,4.89531830785501,4.830829
3.069872251027226,3.052658138431653,3.0563292163861924,3.0910969
1.0805474852289398,1.066020673805788,1.084535411583422,1.2589157
-0.0791281170719419,-0.09907914225258452,-0.07498770372239562,0.046272434
2.0117606615540864,2.001079844849585,2.0037438408974113,2.0228791
0.326137825912577,0.39522650111091195,0.3270694105135115,0.48470506
1.7139640767874,1.6875761762566768,1.714731115470255,1.5609357
-0.7184657924482177,-0.702242235135877,-0.7193246702740548,-0.9272253
1.1303208780051808,1.0566230226648656,1.1287892055838662,1.3620601
-0.92841537282979,-0.8908079583058495,-0.9266022191129172,-1.2348366
0.5453629625941009,0.4899259035439627,0.5468920928268396,0.5560434
-1.2383976044376557,-1.2844357688595593,-1.2358253219854622,-1.2785455
0.7473914697496284,0.6563828789769204,0.7426046235381223,0.68363196
-1.033393464517523,-1.0957994349066311,-1.0303395687658128,-1.2348366
0.4497885046416234,0.3436082619292762,0.4493635693200151,0.5201675
-0.7184657924482177,-0.7330775967922918,-0.7198972518533904,-0.9272253
0.640935664958393,0.5396415681226614,0.6353527296573359,0.9949999
-0.2413403947460828,-0.22902520572181118,-0.2550813642941557,-0.5358837
1.0232089195011285,0.914262331826059,1.0278401556106995,1.2348423
2.2041581766746625,2.3529241543392843,2.2033680857596387,2.0404966
3.457411362915923,3.621573331154508,3.46031850299908,3.4615824
1.8002580393765348,2.0167932711637064,1.7940256266632881,1.5914191
4.130939008395147,4.138340098234075,4.1465085489761195,3.9020753
2.3851045107170576,2.5098927655559606,2.384049914400822,2.3329494
2.723984373075347,2.846009257397455,2.7278550973518954,2.699951
4.615233720229193,4.677025592633001,4.6197680330798825,4.6165853
4.080384136274213,3.7733973769311575,4.077327799812594,3.9915123
4.155614503226682,3.8245278412143904,4.157711877902394,4.027526
4.060276847000548,3.644064302033385,4.060944197607633,4.0290494
2.1673719653985692,1.9068413121227223,2.1734924717467057,2.170658
4.250950343196363,3.8084849424241227,4.248662296113929,4.184328
2.821835360405903,2.6361584206838202,2.819052611616913,2.5661013
4.653404508521103,4.325248101470002,4.665968891546764,4.7955523
3.4656625903477836,3.3112058650411385,3.465662551437157,3.5720327
5.96175024246916,5.837735914145512,5.964008486794062,5.960665
3.3065502595283225,3.121057117341344,3.3079645192319607,3.3984468
5.053785797252759,4.800805694329583,5.056551793814623,5.246571
5.260515500308807,4.700553768905699,5.265210713027987,5.59476
3.087375759031509,2.850880473092438,3.084964898953594,2.9163764
4.470230890121377,4.0412310837533525,4.485729198117053,4.2536693
5.76242299985169,5.2889773152765684,5.771819084242274,5.9304714
4.575466754724626,4.230916873921892,4.57704755610684,4.7474337
6.154345124000461,5.891549307650223,6.150493226370648,6.1662183
4.667939189507891,4.503874300353239,4.6725469988609145,4.4906096
4.773534604721152,4.511023873781724,4.775262445264424,4.5666466
7.001240356526983,6.709172402586134,6.991318160291213,7.0751967
4.364992978577415,3.9035400056668976,4.3653756649372015,4.26658
6.3532894162007,5.965120853423137,6.352709753549309,6.1940446
4.675967453131562,4.421125582044198,4.665621680155976,4.361915
6.352095984955112,6.30617992305298,6.345803455713567,6.5529943
4.0507429814818305,3.8674239579927416,4.055727730777481,4.0554795
6.158685478957352,5.97809380671562,6.169970441427717,6.101406
4.632867272678534,4.500666777575596,4.643977629793452,4.746348
5.752601654319124,5.471291671424304,5.751138135292411,6.009888
5.954702781852852,5.70809001207445,5.954318203581483,6.1094813
3.9986267731283216,3.8092478855370615,3.999292920374636,4.0599375
6.640941190200022,6.4082730451781345,6.646438608015225,6.4997725
4.4242039353689435,4.234040010698749,4.428391435283352,4.5926385
3.724556816364174,3.5180840418830925,3.72835667775069,3.8924477
6.643109296308746,6.490727638059155,6.654194560934758,6.440263
3.620058704389581,3.4034288374247765,3.6199464885242207,3.8879898
