actual,predicted_linear,predicted_rf,predicted_xgboost
8.253416229453562,5.198425802240877,4.317117963430406,4.700913
6.73499245552825,5.591891616924045,6.317982799818201,5.9990144
7.87236692861294,5.296682755609709,2.5041843953597778,7.9826283
7.613004358002162,5.370617204913287,1.4547085856453594,7.319855
6.5956402484897145,5.539577800100744,5.054672166269753,5.7223806
7.613004358002162,5.62219678270128,6.568702270570307,10.880675
6.543923912193847,5.092452185042191,5.897493926769957,5.7223806
8.209631224518366,5.938389198382652,6.794294223065464,9.520406
6.538465760445283,5.269148192465138,6.903325214200294,5.9701524
6.543923912193847,5.305833094106163,6.491186962298226,5.9701524
8.158156625412689,9.617781403233323,8.089946496544776,11.308587
6.910088253970062,5.392095041489995,7.710533847836856,5.4204793
8.047907486977747,4.639514411299501,7.343168435034039,10.808331
7.704398989538577,3.5087681341671555,9.900244600380436,9.381253
5.302098300406181,5.088032867481672,6.992759234192776,6.8572774
5.800850109421391,3.993860719303882,8.194059099801114,8.827004
7.80388845193701,6.239206333222171,8.101783007847649,9.062954
3.0187197544926874,4.676895178552627,6.2829532547115665,6.9458375
5.784828814643128,2.9854893033310645,4.665708065909439,5.9956264
6.21918519039578,-1.0736126625572524,6.695416386175038,6.86591
5.6538726101173005,3.235486041398417,6.6105967187078605,5.833069
4.820766504203279,-0.7106631778866017,6.5380590845575535,6.8492894
0.6165230495018001,1.6596701555378104,1.6986566859292185,3.8616092
4.967415323387082,2.5280655625265354,3.956065999529329,5.885423
-0.3947616422734575,-1.0437713999066318,1.5169295715249407,1.8679593
-1.5633254837775818,1.8377145479066144,5.720387530703068,6.0052414
-0.9260579054183848,-1.434515644727412,1.7633887658158045,1.1110463
-2.8732525579293076,0.12890975522282133,2.6859339330081076,3.0464034
-1.3689188697878365,-1.1674818025072113,1.957240071106146,2.5959985
-2.93624492035194,-0.4412750287243057,1.0621397605974925,2.3506625
-2.9995408812537536,-0.888400643782802,0.6167207211687671,1.9512734
-2.1931148530534506,-1.48487124866449,1.400764953193442,-0.31920484
-3.4428876934472057,-1.264750598703415,1.0175577548596078,1.3093851
-2.6347537119520137,-2.2879448713433135,0.1889940785760923,-1.3578192
-2.7736139236619186,-1.92424107903895,-0.05668598297987651,-0.4249586
-3.672154552983147,-1.6959252295806664,-0.5389073669795108,1.7466729
-2.6901816215556775,-1.8060849397043057,-1.4662418565292206,-3.354377
-3.764574665583581,-2.1966049369928555,0.20020783199174713,0.541518
-2.797956980358771,-1.453535119910157,-4.77180168112287,-2.434821
-3.8630887007229098,-2.55048323768267,1.7452678975406883,0.512093
-4.195083215836544,-2.996338269138164,0.6531478541995878,-1.2272502
-2.6821181949869266,-3.5307406641119883,-3.597583015026308,-3.792139
-3.963206149989168,-3.2099055250824335,0.3333694932469976,-0.46007326
-2.5993672150668163,-3.7221036886351158,-5.690379796777742,-5.1589537
-3.133731989042486,-2.43112950501029,-1.8370828228753424,-2.9316413
-4.227578827069968,-3.4758169059226702,0.8791067643758893,-0.6914592
-4.282396731642436,-3.510229733418555,2.4168122539179357,-0.48273623
-2.862752828549122,-1.9895971472972178,-4.48334377285197,-3.3995717
-4.127082424393019,-3.6108475561491105,-2.9794049079877762,-1.8864816
-2.9990801585123172,-2.7868164844655325,-1.7424971346491243,-2.7849243
-3.2089872012321767,-3.395939840893334,1.9968000213096706,-0.48273623
-2.4400800841723296,-2.927414867038692,-2.5107153032146146,-3.9422462
-2.1142978219087616,-1.705683570747226,-1.004606105899416,1.8990972
-3.3157827637918715,-3.705335146048128,-3.7107173568380074,-1.1193038
-3.024242580390852,-3.512205578224666,-4.011207959226318,-1.1391579
-1.7079172378441414,-1.5335869321532982,-0.3986388011265554,1.5611202
2.0002605382408243,2.950864261360948,3.3046916938846835,4.573336
-2.3496722143078546,-2.7938569268869173,1.076826649177178,-0.7449286
0.4120131370189502,0.7469183478443711,3.0142257040654834,4.308977
-0.6304713413994519,-2.7791845971673297,-1.6198610588278353,-1.0684211
2.2521325347337156,1.7431924685215563,4.1542553522533385,5.111086
2.093602636052468,-1.2940741835104745,-0.48238443997133607,1.1150248
1.3076736709035397,-1.1475502818855716,-0.723518551292051,0.998276
3.052137020340942,2.634460277686003,6.072814885403664,5.833925
1.888409463998048,3.6462238989267917,5.671443790419682,5.800969
-1.0883301067155955,5.641167051956131,5.399290972321415,6.42414
3.0335148447242655,-0.04707696108852133,2.5435803654376814,2.0748801
-1.8194015138347692,4.55003714388198,5.413131574757699,5.995318
0.0643637533818743,1.2228865173461259,1.2545744732602437,3.4379478
-1.9163657531560057,4.190479524007628,5.986405588984192,6.059816
1.0644958888441252,1.3169549370286973,0.7831434497192015,3.0602915
4.498090133416783,1.4943563403044777,1.1428349377311033,3.5952046
-1.3882977103871206,3.3610112189820143,4.809019454843311,2.4278276
-3.704359102147121,1.5017871190771643,3.8672834836053003,3.4486296
0.1593237867208213,5.294418278568742,4.665885636821683,1.8406657
-0.6923363447824995,4.6480463397212475,-1.0276826611972054,3.4674358
0.1081269804077005,1.819132170355772,4.161653968877567,2.9732654
0.8655559304565003,2.319811877767961,3.163318881075357,2.333775
-0.1071243284011666,3.7738809892542804,2.3606766001466655,2.2817771
-2.213632397601783,2.6346157618404504,3.2968312553949226,3.3942246
-0.096252558157756,7.303308038875514,3.1800117177533234,3.0789437
0.1721326980147184,6.605620160802744,2.8411842220680525,3.151367
-2.1528474032735705,2.9467107266725634,2.9735936129901335,2.9333112
-0.36360883592198,4.6408285592499965,2.0339013288304404,2.1144958
-1.8207439333623476,3.278736178529414,3.2504380918644067,3.2276711
-1.723282337029611,3.8382503728144,2.492387329082779,3.4791107
-0.2744861106399789,8.544749578301946,1.0727612831553974,2.3740735
-2.051812834366882,4.031235363528651,3.1422028866438905,2.9919875
1.5247969340369132,3.269525645424494,-0.41687068922824094,2.82801
1.0554706701435423,4.482340481430583,3.2066084021997265,3.596977
4.047482962427567,6.162457580107116,0.8981143290259778,1.0962274
5.870229664339687,5.869280911553517,-1.4938579359011939,-0.113618344
2.8568947329231813,5.150900409268388,3.206854431679567,3.6668892
6.438368150738231,6.378782391916559,1.644519632137631,-1.2735051
4.971650015980037,5.963532014533712,2.779571733510147,3.326119
5.447105014650232,6.7724107139623015,2.330614790704571,1.7507073
7.0985972371771435,7.665123237302964,3.893843150672438,3.5130002
8.596295783825772,8.137457339063701,4.691222516394628,3.413166
5.793928266518469,7.219696900466147,3.560799867138063,0.9512655
9.947941384473792,9.614143703898037,9.811281885898579,8.965241
7.030908398207329,7.720376607878336,5.164756422604009,4.6238728
9.532179888657716,10.946712688687285,9.78207672552798,9.218319
8.674630539652236,9.052483805155362,5.722327199650856,5.165521
8.150515217448572,9.898830363024558,6.191188019416655,6.477865
8.018420269433822,9.796617034035876,6.689470661396651,8.220199
6.260289971646632,10.031422174834063,6.275069260842895,5.8635106
7.493293402364085,9.134479764096739,9.229127986092848,7.945865
4.941074053171459,9.330786943654118,5.986305128155472,5.5890765
6.600408990419382,10.687295308941373,9.195240215832511,8.509695
5.956553414213739,11.546309595802484,8.746691782480749,9.419559
4.456497900278828,9.350499569146223,5.756470849861797,5.5890765
6.149836032124111,9.308969588144635,8.163476920081397,8.179784
4.233274136711296,9.410170025670311,6.262169281772623,5.5890765
6.089315753758641,9.272351814259139,9.159089981574022,9.223919
4.423107244744445,9.303181038068999,5.574264480873657,5.5890765
5.747712413033833,11.703520087916218,9.61600306791352,9.222645
3.991177416439356,-5.572775920517699,-4.65380866885092,-4.397263
6.089315753758641,13.664547091620761,9.132940221548742,9.820728
4.57929179048,9.610775874117223,7.384416810583096,5.8635106
5.90636486867335,8.851035405971686,6.730836241578033,6.909606
4.356163423518744,9.24296270327335,7.51291988065701,6.477865
5.946337047816917,8.821692007598585,6.571052966668186,6.816994
4.689423090695412,8.626800044175127,5.70538312002548,6.365396
5.854394300923734,9.0726173949908,6.265409039155469,6.768459
4.425197882228066,8.431694631545497,4.472299051567415,6.365396
7.081048592272102,2.6107690345074275,6.276374384250991,5.972848
4.3800822572454745,8.12739092036594,5.056727516106959,5.938638
5.739866634549967,7.815295955533827,4.475193134616416,6.365396
8.185378038122831,6.2551706417609125,7.708536273857935,5.445089
7.498351541027193,6.884712200847389,4.29934159647338,6.7601757
7.789958175354479,8.16598404997626,7.207734887953368,5.2827973
7.195953073493588,7.528017151183235,7.051335227916036,5.328619
6.319003407022676,6.636841423698115,4.9102766255281916,4.874797
5.561053960165429,6.28423370661136,5.360784377282909,4.4348545
6.83264573680583,5.016127796051762,3.9891752200874877,6.0457582
6.154242978178147,5.476709120813496,4.682666081606156,4.7930136
6.541908986759875,6.089805278714209,2.3894831067325075,0.6918259
5.277991603061626,5.025604002911564,5.325880578977775,4.156143
6.7760652236596135,6.299934911907144,4.487492510629483,1.7114459
6.489384443974959,5.067773958874227,3.2875449935598424,2.7127843
5.496767054018512,4.860310444801826,3.5493468626709728,1.8666171
5.897175299480466,5.446222462325977,3.4935340827841217,2.901022
4.820172495160467,4.659043534047498,3.0369384361080454,0.48353758
4.710750487596632,5.015745319076075,3.7336188821635297,2.901022
3.6503956594929217,4.242813330073773,1.717706477176174,1.9815074
4.031633354239735,4.040407592163149,3.500150992255836,2.466134
3.5152909542853306,3.6898198058382263,2.394567975275527,1.2324057
2.7589909369022876,3.335941505148412,2.4743520819042364,1.2324057
3.523015989192838,4.905519545295192,5.317242586960467,4.7662783
1.7196829089270365,2.9541898795334873,0.8791198709828757,1.7211077
3.523015989192838,4.579683925327231,5.447923324697546,5.071491
1.8283325511085544,2.9670565386861085,0.7079989466960002,1.5790668
3.125209873406442,4.9273187103271425,4.540597570301629,3.7026417
3.727145601972538,5.570771225730425,5.355757385104025,4.7219443
1.294672491897676,3.0805122279746797,0.7382335192628304,1.5790668
3.640684701261353,5.319490572780069,5.303922057603315,4.9303737
1.8283325511085544,2.6075148070651153,1.946610156072977,1.1035109
1.4060461580206265,2.878614903027028,1.139631486533136,1.6549656
3.056165014352686,4.338441249028165,4.342381746711028,3.500237
1.4568570253693776,3.0415440017723654,0.6488278490976417,1.5790668
2.3438883958969576,4.547672293722485,3.692093106003816,3.7898111
1.2475179120003586,2.7693229069122935,0.9284184163695728,0.72528434
2.228197032302252,3.811253502595264,3.734795062167875,3.275462
0.6022367672771861,2.5060619227232905,1.0361666087649701,0.72528434
2.3438883958969576,3.578854489647597,3.544791000495276,3.1557057
0.6022367672771861,2.288185080911319,1.0476587413926395,0.72528434
2.6475569593884187,3.1951381327181707,3.6236304727672874,3.1817842
2.768577442118761,1.7394400095445803,3.341676997731205,3.1543276
1.352260150542657,2.0509318661206066,0.650387457725881,0.6951424
2.680471300245302,3.0991263922531402,3.1690503291317937,2.755247
1.5010109927494724,2.0812913042920513,1.2439928862161298,0.4637562
1.4940787217871596,1.9321903900729467,0.5425242551477703,0.08803258
3.633940015592246,1.9074495666436064,2.595197974904118,1.4321711
3.137437138927704,3.0336299871557344,2.8348847421411882,1.0041134
2.1785546439993486,1.6304184980184004,2.3082134799948406,0.61088824
2.9890864127143724,1.1610496150544236,0.7324878969502256,2.4823635
2.2765134703268197,1.7856196733789034,2.5863767421268142,0.6105897
2.4038030220527906,0.23869373187591236,0.7939493545462724,0.58224034
1.7584166504564909,1.4753525455186605,2.509448037272556,-0.28686377
2.01359431230761,1.2244485383781125,0.6171506515883657,2.5309124
2.869309200825477,1.2834938864745595,0.5901401342002603,2.056244
1.82949531881669,1.3487782908697454,0.6976764412297274,2.5309124
3.08663018272281,1.4029592836604934,1.3257505430782461,3.254692
2.911308113276207,0.590562688661862,0.592466923935339,2.3615947
1.8652505284459169,1.5611052712836226,1.9175287418107596,2.5309124
3.1230630817728655,2.7080644156566223,1.5381965515616685,1.6421223
1.4825238812137922,1.8330605969971998,0.046399124029704086,0.7324956
1.2750494800349064,-1.1457000524490013,-1.542792285705388,1.7772193
-0.19854068402862,1.768208072665459,-0.7588468625244328,-0.0022068103
-0.9607608076500213,0.20326043792681503,-1.1962808122678994,-0.31113172
0.7279613788474121,-1.4648288570601835,-0.9494083188655205,0.63527966
-0.8468999683851337,-0.9288203178637104,-0.8020342656520382,-1.0135674
-0.0925403607006423,-2.4859021884832373,-3.7038375495967353,-1.3033983
-2.1013440099541114,-1.4350351154376426,-0.5457681111998378,-2.9783266
-0.6821231736147125,-3.0215739949674116,-1.8906934829442588,-1.986435
-2.865350293846592,-1.4912197051522753,-3.639936031268887,-3.503443
-1.2346135653144863,-3.3699214589664734,-2.3746233482123342,-2.6719754
-3.718195049349225,-4.225635100050795,-8.01810031740969,-0.8158578
-2.1302274067915588,-5.10552269059167,-4.0364330957230115,-2.0530279
-4.437048536744646,-2.072685017150775,-3.8659392031190394,-3.8605928
-3.0240124165202107,-5.255364175745456,-4.744795972261799,-2.9438179
-3.372485422117261,-5.234475078597541,-4.173035486124963,-3.6489487
-5.422581406987969,-2.4898659921926765,-5.411349658477085,-4.18138
-5.928947132252789,-2.6921325930080116,-5.4038812348807115,-4.4097323
-3.2750037233778704,-5.072961674604812,-3.1603073460626656,-3.2695603
-4.924319333432872,-2.9745203503888433,-5.40879882127196,-4.304354
-4.452396197582567,-6.3887505579572235,-4.881235624743657,-4.544872
-6.783274254306028,-2.8938017880026905,-5.992573352049584,-4.3658123
-5.992579085113019,-4.570470900194209,-4.825028955698844,-5.6957116
-7.9278288854351935,-3.660687334216391,-5.911926835143463,-5.1251254
-4.847689944511448,-2.6086905745920035,-3.4614248882698977,-3.6669838
-7.211850080104611,-3.990575656388671,-5.624183350418149,-6.4433165
-6.410973241054771,-5.328196663663107,-4.1814208991353095,-5.693279
-8.558708149810698,-4.153508119999287,-5.411894932003799,-6.778947
-7.465480657540548,-7.721298232731442,-6.095796495903541,-6.5700917
-9.428903369264678,-4.648953052464833,-2.894924167955303,-2.9504564
-10.585239720678745,-5.522512746824702,-6.514829806732767,-7.3805637
-8.783411468223717,-7.639618078736476,-6.4630169302750655,-6.303966
-10.096637198560224,-5.924695053421715,-6.888427748396801,-7.3805637
-8.549445745830925,-8.346211249140083,-6.739392713037564,-6.5158124
-6.797803008376297,-5.995470713559655,-7.024491283489678,-7.3805637
-5.968519942846825,-8.193510613230558,-6.651441922440268,-7.778186
-6.829882616366382,-6.221890943264441,-7.721164928563121,-8.976236
-4.758078012584202,-7.973652133297719,-4.735932360854149,-7.1203356
-5.604558352490689,-7.376761676382046,-6.638295825274603,-7.17019
-7.290801658326403,-5.858956239346185,-7.955108453695937,-8.976236
-5.619128716305621,-8.608477648922758,-6.993346134018761,-7.3156867
-6.241926512371717,-5.675589929102159,-8.957061221676106,-8.976236
-4.6698606595739705,-9.595734407226644,-7.216952294791132,-8.328762
-5.543545344582791,-5.528788522379784,-9.64721289164704,-8.976236
-5.219587727440796,-5.831974731153366,-9.334377636295672,-9.483031
-4.066539870117114,-6.478467500822944,-7.3499064288939016,-7.231417
-5.375294894114199,-5.5432239682730255,-9.620657801232108,-8.976236
-4.220161240854722,-8.002197476772324,-7.645539456001938,-7.873406
-4.885123952451829,-5.572705259368945,-9.126654172956457,-8.976236
-3.222377187695706,-6.432140145747894,-5.688632935032913,-6.0870214
-4.767158760235131,-4.820515772653437,-6.6239368635002425,-7.165532
-7.425753723061537,-3.3367446771129607,-3.7543856897682106,-3.9165323
-6.073810293649938,-6.220969193343933,-3.8515433698077715,-2.8880482
-7.6864212295149565,-5.403037081375885,-6.233733943086516,-7.031313
-6.421180950843119,-4.5234359695866715,-6.953089829808688,-5.9543705
-5.151742473531941,-5.0271207608113855,-2.811127472294006,-2.9487374
-4.76550977660939,-5.648231955280039,-5.504383000601289,-6.138812
-6.37194045563686,-4.265152906352569,-6.770822193863996,-5.861936
-5.417954330615326,-6.068566705968863,-7.606380410019596,-7.1999984
-4.881038773329518,-5.769260213257553,-5.680712816140104,-6.127545
-6.45256001266865,-6.202143935908168,-7.2896072960527185,-7.1999984
-4.201248534567901,-7.517711197118274,-4.38131183575922,-3.269912
-6.402348471604594,-7.145349588448482,-6.204342735370046,-6.0145516
-8.348483884144546,-6.100029843848347,-9.044445252579658,-5.139387
-10.53183193277863,-5.634166005437066,-7.800373539050606,-7.385086
-7.279887593397976,-6.145505713359626,-4.398375873811032,-6.3543878
-8.404452287904475,-6.4944858638600635,-6.21844566009373,-6.5029106
-11.795591278918858,-4.696244404849608,-6.4731157060311935,-7.3863597
-8.418782245538184,-3.2802383302781095,-4.508468427080711,-4.585281
-9.911759843714124,-4.602632815120103,-5.97400043644509,-6.792849
-7.508892229174098,-6.899433747471676,-4.544067209269103,-5.819268
-9.442633644414702,-4.719155526934742,-6.068168579808948,-7.0490556
-6.9257020383285255,-7.077775104732552,-5.547991303637396,-6.385436
-8.672113310954334,-5.4693202483915115,-6.694626626442693,-6.8712735
-8.586622736386833,-5.610871568667449,-7.457580300632567,-7.0686755
-7.1124898148112345,-6.100804869316448,-5.423910503294431,-6.388384
-8.9494950479687,-5.67160736883892,-6.696743710199642,-7.2336116
-6.836474885588496,-6.100339984057769,-5.588408687372206,-6.388384
-6.89234369433969,-6.382523686893592,-5.7250073548487945,-6.370593
-8.91612371432105,-0.8823008812427702,0.05382913217163958,-0.9008948
-6.828887102232233,-3.8680100704708025,-6.393979387098699,-6.0545387
-8.713644855409491,-5.481291729729321,-6.616325036688796,-7.154344
-6.89761348538878,-5.215083978472649,-6.340919994760139,-6.174916
-8.471353310320175,-5.621413973930942,-7.056270469464056,-6.9142222
-7.065200473540069,-5.155395236503011,-7.566208715643267,-6.8160057
-8.516069937023234,-5.312018668776204,-6.55502404164896,-6.9142222
-7.254606075766349,-5.721990887490335,-8.05277228126329,-7.07494
-8.561490864230755,-5.677636071851509,-8.405786360650165,-8.750017
-8.727051487063509,-5.681689461176006,-9.402928106181516,-8.858649
-7.318400195574394,-5.032398883529424,-7.900152624363231,-7.578407
-7.212987894211586,-5.149235180668143,-7.83790968090684,-7.6417
-8.727051487063509,-5.75725489483392,-9.425994239114948,-9.256812
-6.819010833365615,-4.713088532139807,-8.122201699388468,-7.678756
-8.23631711340623,-5.6104534881115455,-9.985614585123814,-9.256812
-6.531892038150481,-5.001088526786873,-7.389864740757482,-8.272926
-8.131368695237347,-5.517206173742807,-9.880546290067024,-9.256812
-6.244789075488952,-4.616234143922043,-7.075133609716451,-6.8866606
-7.864237567443816,-5.087302126468558,-9.658250745659641,-9.256812
-6.2522243743895505,-4.220310629968253,-6.442607052152182,-1.6288276
-7.7592972421463235,-4.5641507648256265,-8.768783118133388,-8.524248
-5.870761611120197,-3.347247096748333,-4.888806520132295,-4.1605554
-7.673654978071154,-4.0245202860802465,-7.572659490812868,0.40883645
-6.80539896590918,-3.4516060477536143,-6.730256141531887,-5.4181633
-5.4041391961979945,-3.3431058706576096,-5.017544742952579,-4.4272637
-5.728918373479622,-2.5834191516880196,-4.171928205755518,-4.0727286
-7.324623712672875,-2.597379790001696,-6.283105274111016,-5.401471
-7.836328447291992,-1.669400875782003,-3.895044948057229,-5.43247
-6.01051332656589,-0.42975555387386066,-5.95000204371779,-3.0636663
-6.571440689487281,-1.7792697163903881,-3.00893107206287,-2.307425
-8.42407655739236,-0.5490448859404751,-1.8885849794234144,-4.154098
-7.990584959277107,0.3541364490742467,2.0254362646216517,-3.923529
-5.824595019141061,4.662817538388651,-3.438674733259666,-0.37104422
-5.151742473531941,0.6174867854205104,-2.618255933730685,-2.2644482
-6.670612887266479,0.45456874842517436,1.968898114198017,-3.715615
-3.752794685026696,5.486014217046318,-0.1608084496144451,0.02940584
-5.119908224899408,0.8916798775688335,-0.996438674496219,-3.9094028
-3.978937222460406,1.536672012232259,-1.556663109387262,-2.9102085
-2.3328491420516846,5.168430110521513,-0.15230723774838936,0.1599803
-5.215016765402493,2.26533624730763,-0.29118415393147723,-2.220383
-3.716931434843329,3.8352323130041555,-1.1422535759118935,0.017711496
-3.2568030029244652,2.366572003728322,-1.5587224880344364,0.077028096
-4.857680697317851,2.2748531484994032,-0.29312208400542933,-0.8165395
-4.361240121671403,2.4422368204517397,4.033972824234791,-0.70081353
-2.812379462132342,3.3047493999908397,-1.320739645501301,0.052599233
-4.134610398850859,2.4422368204517397,4.033972824234791,-0.70081353
-2.2942528867558667,2.954098953864559,-1.2832333677638175,0.16376981
-1.9796546283709775,1.8181124383127667,-1.36266552606209,1.1266537
-3.633208304663164,2.388682728098104,4.233998863906497,-0.63897586
-3.012426255358909,2.459458388236044,4.13597556310921,-0.4872054
-1.642069410341222,1.6797598388635606,-1.5196633314797277,-0.18493584
-1.3075984550445827,2.1569706208156845,-0.8028874003967492,-0.12963626
-2.9156067922407543,2.507762394143242,4.207724914147686,-0.4872054
-1.982868121241637,2.436986734005302,4.171759865472575,-0.4872054
-0.8196284948631929,2.3289053135679296,-1.1282267214504804,-0.012826968
-1.4461686881662812,2.436986734005302,4.171759865472575,-0.4872054
-0.3621207641975228,1.599383587209843,-1.419449899764933,-0.12426197
-0.7259209453716086,2.507762394143242,4.207724914147686,-0.4872054
0.7550533454105961,2.3120855743896414,0.0103180558364382,0.27515
0.0585840241430588,2.3468677381299585,4.3343410612053646,-0.5810956
-0.0212059765140572,2.5732879678347444,3.307894786166246,-0.30541462
1.626832652595011,2.6823033961616716,1.1667955860237786,0.7389298
1.237692120329524,2.4623264520940893,0.2544505599821694,0.14359593
0.1661730427922806,2.7095892016642438,3.161378257303613,-0.065265045
-0.0472709135700101,2.208909494251998,4.8038278990900745,-0.5335814
1.4245182002405974,1.84183487980863,0.21642263040175544,-0.03876299
-0.5156119411116419,2.1156621798833157,4.788743688683905,-0.5335814
0.9534663466389202,1.6214357622663442,0.0903202886202529,0.26544917
-1.2369467612056493,2.037833913157044,5.320649987465086,-0.5034394
0.6516548842151121,2.5093860485088726,-0.3566987897890636,0.34445322
-0.1001484413116695,1.9072760114801781,-1.49717232716024,-0.0036800364
-1.8510842343511984,1.91822445938908,6.09368390097758,-0.752804
-2.0788710412674747,1.5472234135340273,10.430351320583334,-1.3162513
-0.3717499481785041,1.1403503041303793,-2.6198889768401,0.13823271
-0.6869648745597379,2.4635962932583766,-0.888089889579835,-0.66496825
-2.467540200935546,1.8221527427119213,-1.5746771042907153,-0.60553443
-1.869441880464009,1.7610139771099966,-0.31942274327113584,1.0441957
-3.764574665583581,2.120881627543838,-1.7058501508492088,-0.60553443
-1.5083466809460098,2.313125473729599,0.6653798035593033,2.18317
-4.548131925416069,2.4861404014097843,-1.5651261392929305,0.3054451
-3.968217150571415,2.8564276669613946,-1.6005076264777696,0.3054451
-2.546417448059348,4.340156720886625,0.08905075029488024,1.136291
-2.883420795677606,3.352933026815265,-1.1342890254383307,0.8431094
-0.9902032372162668,4.1524279129728825,2.2399531111502515,2.934747
-1.0767334501132306,2.8254645909064493,3.1554894482629177,3.5347807
-2.6435875719030135,3.3406772500920283,0.8645464498477874,1.5053765
-1.4333909927142268,1.7465622130185352,3.644560570253383,2.8831031
-2.706988893364715,3.0657675141334266,1.030360580934776,2.051786
-2.17109221685253,2.4414006593399904,1.1886843534292277,2.0379243
-1.0029470420046858,2.5511083345133443,1.332957187317283,1.2074484
-0.5546489469617013,1.6396917346576743,0.3064820784546987,1.9021333
-2.0424183995728367,2.187258688957968,1.1335880586558889,2.0235002
-0.6580117015516339,5.546461736852848,1.6311646157831472,2.490054
-2.1673890891271475,2.0457073686820877,0.81654902154998,1.6071298
-2.245205489880919,1.5761100993927357,1.5326465641153237,0.94310224
-0.7015297943765388,3.1164756787727015,2.069489956052776,2.6922162
-2.496716261660639,1.111995295502254,2.246821188174301,0.83868307
-0.7930034680078315,1.642035445722854,-2.023223218935195,0.10783731
-2.467540200935546,0.9479723209955182,1.78238986733631,0.68925637
-0.7734342540303901,-0.032098981784486114,-1.8236094567323335,-0.731791
-0.7733167904066092,-0.14782154798996316,-1.8121070920190678,-1.4984577
-2.364372543313106,0.518068273721326,1.5193896303564691,-0.048548736
-2.5525416420882148,0.21801188039029284,0.8647162376020039,-0.28491178
-0.9641054499190987,-0.3420750317616239,-1.3527301084733983,-0.34726077
-0.9946082343956668,1.2554032718559256,-2.344600936891497,-0.47762388
-2.588170090014215,-0.11242365158125267,-1.0591491047789339,-0.36556387
-2.544162635458393,-0.5765384554717912,6.056333225223454,-0.36556387
-1.1112802978805314,0.08976247335795051,-1.6616524428867694,-1.9094405
-2.7630647387624196,-0.7888654358857252,7.016033307561724,-1.0054203
-1.3269542459608,-0.9234882479508428,-2.0062932476118505,-1.4382393
-2.778847251990052,-1.1255221687912353,6.130268126058964,-1.4219785
-1.2143045846683724,-1.9921959906693019,-3.4602238296007637,-2.9743876
-2.835340941388412,-1.4535681178045934,6.6603155540777275,-1.4967015
-1.540071664455401,-2.6441863561192918,-2.7016807882010396,-2.9862397
-3.043078920792324,-1.9542478252167825,4.526993755405365,-1.4254959
-1.7380261392033474,-1.4527503724792155,-2.676746632507195,-2.4718034
-1.5136225186293055,-1.731438249160135,-1.1312367672404238,-0.88638335
-2.9791953646113467,-2.0052203678088176,3.195603847778667,-1.6204234
-1.3611894905575908,-1.9632050665807697,-0.5778064163588224,-0.7955663
-2.812147029331145,-1.9064901132841214,1.1421153239380033,-1.9290571
-2.4892463600508568,-1.8339635365268805,-2.637661558802275,-2.1207995
-0.933430712645202,-0.7831966589981221,-2.504348619958137,-1.6322969
-2.5412787244357258,-1.4134587488358648,-1.4894881857436453,-2.0036857
-0.681159308648719,2.28587145245109,0.3109976124555395,0.20766403
-2.455650039739868,-0.6119765371437893,-1.393078368614557,-1.2942427
-1.5502166429220658,-0.3902875099052494,1.7699091106403315,1.9963797
-3.1640813938805175,-0.10292104503201926,-1.7537942618546254,-0.40825894
0.5371961492181816,2.693690858657021,1.621038786005601,2.9827743
-0.7863302521152109,2.74781284760644,-2.7725987846317435,0.58834565
-3.2797371106865056,0.060923069729255985,-1.8065778422418555,-0.40825894
-3.7473675293057624,0.8892282942092038,-2.5517020555813783,0.3862264
-1.6117435803104607,1.1828622484430866,2.8770095014961345,3.1909518
-3.33636210450273,0.9244262110846648,-1.2516787360753854,1.2167616
-0.7219136859612694,3.368066990153409,3.3681182015088025,3.2386322
-0.3056209599675994,5.521350610470563,3.9025924600421202,4.3852506
-3.1825333455842273,1.2712804751424187,0.9293749900796083,1.3843087
-2.072658965515358,0.8727251909772349,1.067821307697801,1.3971546
-0.4855358271701309,2.8618026132572254,1.9825016146936352,2.6546915
-1.592338294818873,0.8820286667481696,1.155708588595114,1.3971546
0.8288212231953208,5.399615462994689,2.556814399969903,2.8536632
0.0256610821681164,1.2193336395458232,2.0386682326043126,1.2707614
-1.2646402072701393,1.151038058009135,1.276104937386195,1.565213
0.9792769714711824,1.5554927656938844,1.930716621632267,1.9274967
-0.4214468743587776,1.4566123527917512,2.0706799801285936,1.565213
0.9792769714711824,0.5090202538317499,1.8022299045561807,3.109052
-0.321368625812906,1.7107543231737736,2.008388395196179,1.653641
0.6213789542778643,2.3473085526193245,1.8042574607478346,1.2026727
-0.7763026747138881,1.727743512005759,1.7350373477292431,1.653641
-0.2853680283739804,1.7592950779840635,2.2727263120165886,0.59174013
-1.6497969769412044,1.6359252737113366,1.4877126776976128,1.653641
-0.7219136859612694,1.751273200952994,1.6626208788430161,0.9937293
-1.948563693386536,1.7119510202957713,2.2531742489339126,1.8475189
-0.6324915946021534,1.6796949972699622,2.4087975896445912,1.5178645
-0.5430733823519122,2.4196194246511027,2.4234593342698485,1.1649231
-2.1024888750250996,1.9560531307113251,1.9549085112487512,2.0155778
0.7118178772416904,1.997726092726225,2.531711409528675,1.5148188
-2.1024888750250996,2.1643267218007622,2.326336298968056,2.1959815
-1.6864240620469486,2.7085206616001756,3.275945378215755,2.2208617
0.888345172412514,1.7411215298311618,1.8883247133392098,0.037387993
