Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Rain Intensity_log,Interval Rain_log,Total Rain_log,Wind Direction_log,Maximum Wind Speed_log,Solar Radiation_log,gust_factor,barometric_pressure_rolling_7h,barometric_pressure_rolling_12h,humidity_rolling_12h,humidity_rolling_24h
10.1,9.0,88,0.0,0.0,118.9,0,277,2.7,5.8,981.2,0,357.0,12.0,0.0,0.0,4.786658062033468,5.627621113690637,1.916922612182061,0.0,2.0,-0.1999999999999318,-4.899999999999977,33.0,31.0
9.5,9.0,85,0.0,0.0,118.9,0,0,3.3,0.0,979.0,7,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,2.0794415416798357,0.0,-3.8999999999999777,-6.600000000000023,31.0,25.0
10.4,9.3,88,0.0,0.0,118.9,0,256,3.2,5.4,981.0,0,357.0,11.9,0.0,0.0,4.786658062033468,5.54907608489522,1.8562979903656265,0.0,1.8620689655172415,-1.8999999999999773,-4.600000000000023,34.0,28.0
10.6,9.2,84,0.0,0.0,118.9,0,295,1.3,3.3,981.1,0,357.0,11.9,0.0,0.0,4.786658062033468,5.69035945432406,1.4586150226995167,0.0,1.137931034482759,-1.6999999999999318,-2.0,29.0,22.0
9.67,9.3,82,0.0,0.0,118.9,0,0,3.3,0.0,979.0,6,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.9459101490553132,0.0,-3.7999999999999545,-4.100000000000023,27.0,20.0
9.56,9.2,79,0.0,0.0,118.9,0,0,3.3,0.0,979.7,4,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.6094379124341005,0.0,-2.7999999999999545,-2.699999999999932,18.0,18.0
10.5,8.9,82,0.0,0.0,118.9,0,283,2.7,6.9,981.4,0,357.0,11.8,0.0,0.0,4.786658062033468,5.648974238161206,2.066862759472976,0.0,2.3793103448275863,-1.1000000000000227,-1.0,21.0,21.0
9.28,8.9,76,0.0,0.0,118.9,0,0,3.3,0.0,980.4,7,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,2.0794415416798357,0.0,0.6999999999999318,-1.3000000000000682,10.0,16.0
10.4,8.3,77,0.0,0.0,118.9,0,280,3.2,7.4,982.1,1,357.0,12.0,0.0,0.0,4.786658062033468,5.638354669333745,2.128231705849268,0.6931471805599453,2.5517241379310347,2.3999999999999773,0.3999999999999772,11.0,17.0
7.67,8.3,70,0.0,0.0,118.9,0,0,3.3,0.0,981.0,80,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,4.394449154672439,0.0,2.0,-0.3999999999999772,2.0,14.0
8.8,6.6,74,0.0,0.0,118.9,0,282,3.0,7.0,983.2,22,357.0,11.9,0.0,0.0,4.786658062033468,5.645446897643238,2.0794415416798357,3.1354942159291497,2.413793103448276,4.2000000000000455,1.8000000000000682,6.0,18.0
7.8,5.2,68,0.0,0.0,118.9,0,341,1.5,3.0,984.8,31,357.0,11.8,0.0,0.0,4.786658062033468,5.834810737062605,1.3862943611198906,3.4657359027997265,1.0344827586206895,5.5,1.8999999999999773,-4.0,17.0
6.89,6.6,63,0.0,0.0,118.9,0,0,3.3,0.0,982.7,205,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,5.327876168789581,0.0,3.400000000000091,-0.1999999999999318,-9.0,12.0
7.67,5.2,60,0.0,0.0,118.9,0,0,3.3,0.0,983.4,311,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,5.7430031878094825,0.0,4.399999999999977,0.6000000000000227,-17.0,-1.0
8.6,5.4,63,0.0,0.0,118.9,0,321,1.7,3.8,985.5,295,358.0,11.9,0.0,0.0,4.786658062033468,5.7745515455444085,1.5686159179138452,5.69035945432406,1.3103448275862069,6.5,2.7000000000000455,-14.0,2.0
8.78,5.4,54,0.0,0.0,118.9,0,0,3.3,0.0,984.1,254,358.0,15.1,0.0,0.0,4.786658062033468,0.0,0.0,5.541263545158426,0.0,3.0,1.6000000000000227,-25.0,-10.0
9.9,6.2,58,0.0,0.0,118.9,0,281,1.0,3.0,986.1,265,358.0,11.8,0.0,0.0,4.786658062033468,5.641907070938114,1.3862943611198906,5.583496308781699,1.0344827586206895,5.0,3.6000000000000227,-21.0,-6.0
11.2,6.7,52,0.0,0.0,118.9,0,315,0.7,2.5,985.8,57,357.0,12.0,0.0,0.0,4.786658062033468,5.755742213586912,1.252762968495368,4.060443010546419,0.8620689655172414,6.099999999999909,6.099999999999909,-33.0,-12.0
12.4,7.0,45,0.0,0.0,118.9,0,325,1.8,5.6,986.4,301,357.0,11.8,0.0,0.0,4.786658062033468,5.786897381366708,1.8870696490323795,5.71042701737487,1.9310344827586208,6.0,7.399999999999977,-41.0,-20.0
11.06,7.0,41,0.0,0.0,118.9,0,0,3.3,0.0,984.8,140,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,4.948759890378168,0.0,3.7999999999999545,5.5,-45.0,-24.0
12.6,6.7,41,0.0,0.0,118.9,0,303,1.4,3.2,986.9,109,358.0,11.9,0.0,0.0,4.786658062033468,5.717027701406222,1.4350845252893227,4.700480365792417,1.103448275862069,5.899999999999977,7.600000000000023,-45.0,-24.0
11.17,6.7,40,0.0,0.0,118.9,0,0,3.3,0.0,985.8,56,358.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,4.04305126783455,0.0,1.0,6.7999999999999545,-45.0,-15.0
12.5,6.6,41,0.0,0.0,118.9,0,274,2.9,5.4,987.8,53,357.0,12.0,0.0,0.0,4.786658062033468,5.616771097666572,1.8562979903656265,3.9889840465642745,1.8620689655172415,3.0,8.799999999999955,-44.0,-14.0
11.06,6.6,36,0.0,0.0,118.9,0,0,3.3,0.0,986.5,13,357.0,15.1,0.0,0.0,4.786658062033468,0.0,0.0,2.6390573296152584,0.0,3.1000000000000227,5.399999999999977,-48.0,-18.0
12.2,6.0,38,0.0,0.0,118.9,0,248,2.4,5.1,988.2,6,358.0,12.0,0.0,0.0,4.786658062033468,5.517452896464707,1.8082887711792657,1.9459101490553132,1.7586206896551724,4.800000000000068,7.100000000000023,-46.0,-16.0
10.78,6.0,37,0.0,0.0,118.9,0,0,3.3,0.0,986.8,4,358.0,15.1,0.0,0.0,4.786658062033468,0.0,0.0,1.6094379124341005,0.0,2.699999999999932,7.099999999999909,-42.0,-18.0
11.9,5.8,38,0.0,0.0,118.9,0,285,0.8,3.1,988.7,0,357.0,11.8,0.0,0.0,4.786658062033468,5.655991810819852,1.410986973710262,0.0,1.0689655172413794,4.600000000000023,9.0,-41.0,-17.0
11.7,5.8,39,0.0,0.0,118.9,0,269,2.1,4.7,988.8,0,358.0,11.9,0.0,0.0,4.786658062033468,5.598421958998375,1.7404661748405046,0.0,1.620689655172414,3.0,8.399999999999977,-37.0,-22.0
10.5,5.8,36,0.0,0.0,118.9,0,0,3.3,0.0,986.8,6,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.9459101490553132,0.0,1.0,6.399999999999977,-40.0,-25.0
9.89,5.8,39,0.0,0.0,118.9,0,0,3.3,0.0,987.5,6,358.0,15.1,0.0,0.0,4.786658062033468,0.0,0.0,1.9459101490553132,0.0,1.1000000000000227,6.5,-31.0,-27.0
11.2,5.5,40,0.0,0.0,118.9,0,258,2.6,5.0,989.5,0,357.0,11.9,0.0,0.0,4.786658062033468,5.556828061699537,1.791759469228055,0.0,1.7241379310344829,3.1000000000000227,8.5,-30.0,-26.0
9.67,5.5,40,0.0,0.0,118.9,0,0,3.3,0.0,987.5,6,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.9459101490553132,0.0,2.7000000000000455,2.7000000000000455,-28.0,-28.0
10.7,5.2,42,0.0,0.0,118.9,0,274,2.3,5.9,989.6,0,357.0,11.8,0.0,0.0,4.786658062033468,5.616771097666572,1.9315214116032136,0.0,2.03448275862069,4.800000000000068,4.800000000000068,-26.0,-26.0
9.39,5.2,41,0.0,0.0,118.9,0,0,3.3,0.0,987.8,6,357.0,15.1,0.0,0.0,4.786658062033468,0.0,0.0,1.9459101490553132,0.0,2.0,4.399999999999977,-19.0,-31.0
10.3,5.1,43,0.0,0.0,118.9,0,276,1.9,4.4,989.8,0,357.0,12.0,0.0,0.0,4.786658062033468,5.6240175061873385,1.6863989535702288,0.0,1.517241379310345,4.0,6.399999999999977,-17.0,-29.0
9.17,5.1,41,0.0,0.0,118.9,0,0,3.3,0.0,987.8,6,357.0,15.1,0.0,0.0,4.786658062033468,0.0,0.0,1.9459101490553132,0.0,1.2999999999999543,3.699999999999932,-13.0,-36.0
10.2,5.0,43,0.0,0.0,118.9,0,270,2.1,6.3,989.8,0,358.0,11.9,0.0,0.0,4.786658062033468,5.602118820879701,1.9878743481543455,0.0,2.1724137931034484,3.2999999999999545,5.699999999999932,-11.0,-34.0
8.28,5.0,43,0.0,0.0,118.9,0,0,3.3,0.0,988.5,5,358.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.791759469228055,0.0,1.7000000000000457,2.7000000000000455,-9.0,-36.0
9.3,4.5,46,0.0,0.0,118.9,0,15,1.1,5.6,990.4,0,357.0,12.0,0.0,0.0,4.786658062033468,2.772588722239781,1.8870696490323795,0.0,1.9310344827586208,3.6000000000000227,4.600000000000023,-6.0,-33.0
7.0,4.5,46,0.0,0.0,118.9,0,0,3.3,0.0,988.5,5,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.791759469228055,0.0,-0.2999999999999545,2.1000000000000227,1.0,-39.0
8.2,3.8,48,0.0,0.0,118.9,0,0,0.8,3.5,990.8,0,357.0,11.8,0.0,0.0,4.786658062033468,0.0,1.5040773967762742,0.0,1.206896551724138,2.0,4.399999999999977,3.0,-37.0
5.78,3.8,50,0.0,0.0,118.9,0,0,3.3,0.0,989.2,6,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.9459101490553132,0.0,1.7000000000000457,4.400000000000091,9.0,-36.0
7.0,3.2,52,0.0,0.0,118.9,0,338,1.5,2.9,991.1,0,357.0,11.9,0.0,0.0,4.786658062033468,5.82600010738045,1.3609765531356006,0.0,1.0,3.6000000000000227,6.300000000000068,11.0,-34.0
5.0,1.9,57,0.0,0.0,118.9,0,299,0.5,2.2,991.3,0,357.0,12.0,0.0,0.0,4.786658062033468,5.703782474656201,1.1631508098056809,0.0,0.7586206896551725,3.7999999999999545,5.5,17.0,-29.0
3.89,3.2,55,0.0,0.0,118.9,0,0,3.3,0.0,989.2,6,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.9459101490553132,0.0,1.7000000000000457,3.400000000000091,15.0,-31.0
3.39,1.9,58,0.0,0.0,118.9,0,0,3.3,0.0,989.2,6,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,1.9459101490553132,0.0,1.400000000000091,2.7000000000000455,22.0,-27.0
4.6,1.7,60,0.0,0.0,118.9,0,345,1.8,2.5,991.2,1,357.0,11.8,0.0,0.0,4.786658062033468,5.846438775057725,1.252762968495368,0.6931471805599453,0.8620689655172414,3.400000000000091,4.7000000000000455,24.0,-25.0
4.1,1.5,63,0.0,0.0,118.9,0,323,1.5,2.2,990.9,1,357.0,12.0,0.0,0.0,4.786658062033468,5.780743515792329,1.1631508098056809,0.6931471805599453,0.7586206896551725,3.1000000000000227,4.100000000000023,26.0,-21.0
2.78,1.7,61,0.0,0.0,118.9,0,0,3.3,0.0,988.8,5,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.791759469228055,0.0,1.0,2.0,24.0,-23.0
2.28,1.5,63,0.0,0.0,118.9,0,0,3.3,0.0,989.2,6,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.9459101490553132,0.0,0.7000000000000455,0.4000000000000909,24.0,-16.0
3.7,1.3,65,0.0,0.0,118.9,0,340,2.8,4.2,991.2,1,357.0,11.9,0.0,0.0,4.786658062033468,5.831882477283517,1.6486586255873816,0.6931471805599453,1.4482758620689655,2.7000000000000455,2.400000000000091,26.0,-14.0
3.1,0.9,66,0.0,0.0,118.9,0,345,2.9,4.7,991.6,1,357.0,12.0,0.0,0.0,4.786658062033468,5.846438775057725,1.7404661748405046,0.6931471805599453,1.620689655172414,3.1000000000000227,4.100000000000023,27.0,-10.0
1.39,1.3,66,0.0,0.0,118.9,0,0,3.3,0.0,989.5,6,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,1.9459101490553132,0.0,1.0,2.0,27.0,-10.0
2.5,0.4,68,0.0,0.0,118.9,0,342,2.1,4.1,991.7,2,357.0,11.9,0.0,0.0,4.786658062033468,5.8377304471659395,1.62924053973028,1.0986122886681098,1.4137931034482758,2.5,4.2000000000000455,28.0,-2.0
0.78,0.9,67,0.0,0.0,118.9,0,0,3.3,0.0,989.5,7,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,2.0794415416798357,0.0,0.2999999999999545,2.0,27.0,-3.0
2.3,0.3,69,0.0,0.0,118.9,0,348,2.9,5.3,992.0,43,357.0,11.8,0.0,0.0,4.786658062033468,5.855071922202427,1.840549633397487,3.784189633918261,1.827586206896552,0.7000000000000455,4.2000000000000455,28.0,1.0
0.67,0.4,67,0.0,0.0,118.9,0,0,3.3,0.0,989.8,56,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,4.04305126783455,0.0,-1.5,2.0,26.0,-1.0
2.2,0.2,69,0.0,0.0,118.9,0,16,2.9,4.7,992.2,140,357.0,11.9,0.0,0.0,4.786658062033468,2.833213344056216,1.7404661748405046,4.948759890378168,1.620689655172414,3.0,4.400000000000091,28.0,9.0
1.06,0.3,65,0.0,0.0,118.9,0,0,3.3,0.0,990.2,205,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,5.327876168789581,0.0,1.0,2.400000000000091,24.0,5.0
1.06,0.2,63,0.0,0.0,118.9,0,0,3.3,0.0,990.9,98,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,4.59511985013459,0.0,0.0,2.3999999999999773,20.0,9.0
2.1,0.0,67,0.0,0.0,118.9,0,11,2.1,3.9,992.9,75,357.0,11.8,0.0,0.0,4.786658062033468,2.4849066497880004,1.589235205116581,4.330733340286331,1.3448275862068966,2.0,4.399999999999977,24.0,13.0
2.0,-0.1,67,0.0,0.0,118.9,0,348,3.0,5.2,992.3,69,357.0,11.9,0.0,0.0,4.786658062033468,5.855071922202427,1.824549292051046,4.248495242049359,1.793103448275862,3.099999999999909,3.7999999999999545,21.0,15.0
1.17,0.0,62,0.0,0.0,118.9,0,0,3.3,0.0,990.2,132,357.0,15.1,0.0,0.0,4.786658062033468,0.0,0.0,4.890349128221754,0.0,1.0,1.7000000000000457,16.0,10.0
0.56,-0.1,62,0.0,0.0,118.9,0,0,3.3,0.0,989.2,86,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,4.465908118654584,0.0,-2.3999999999999773,0.0,12.0,17.0
2.1,-0.1,66,0.0,0.0,118.9,0,356,2.3,3.0,991.3,148,357.0,11.9,0.0,0.0,4.786658062033468,5.877735781779639,1.3862943611198906,5.003946305945459,1.0344827586206895,-0.3000000000000682,2.099999999999909,16.0,21.0
2.1,-0.2,64,0.0,0.0,118.9,0,21,1.3,3.2,991.0,68,357.0,11.9,0.0,0.0,4.786658062033468,3.091042453358316,1.4350845252893227,4.23410650459726,1.103448275862069,-0.7000000000000455,-0.2999999999999545,7.0,23.0
0.67,-0.1,61,0.0,0.0,118.9,0,0,3.3,0.0,988.8,82,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,4.418840607796598,0.0,-2.900000000000091,-2.5,4.0,20.0
2.0,-0.4,63,0.0,0.0,118.9,0,285,2.1,4.9,991.4,30,357.0,12.0,0.0,0.0,4.786658062033468,5.655991810819852,1.7749523509116738,3.4339872044851463,1.6896551724137934,-0.6000000000000227,2.199999999999932,5.0,23.0
0.56,-0.2,61,0.0,0.0,118.9,0,0,3.3,0.0,989.2,40,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,3.713572066704308,0.0,-2.7999999999999545,0.0,3.0,21.0
0.28,-0.4,61,0.0,0.0,118.9,0,0,3.3,0.0,989.5,21,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,3.091042453358316,0.0,-2.7000000000000455,-1.3999999999999773,-2.0,25.0
1.6,-0.6,64,0.0,0.0,118.9,0,336,0.9,1.6,991.7,18,357.0,11.9,0.0,0.0,4.786658062033468,5.820082930352362,0.9555114450274363,2.9444389791664403,0.5517241379310345,-0.5,0.8000000000000682,1.0,28.0
0.28,-0.6,61,0.0,0.0,118.9,0,0,3.3,0.0,989.8,7,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,2.0794415416798357,0.0,-1.1000000000000227,0.599999999999909,-2.0,24.0
1.6,-0.7,63,0.0,0.0,118.9,0,318,1.7,3.7,991.9,4,358.0,11.7,0.0,0.0,4.786658062033468,5.765191102784844,1.547562508716013,1.6094379124341005,1.2758620689655171,1.0,2.699999999999932,0.0,26.0
1.6,-0.7,64,0.0,0.0,118.9,0,2,1.3,3.4,992.2,1,357.0,12.0,0.0,0.0,4.786658062033468,1.0986122886681098,1.4816045409242156,0.6931471805599453,1.1724137931034482,-0.099999999999909,0.6000000000000227,-2.0,25.0
0.39,-0.7,61,0.0,0.0,118.9,0,0,3.3,0.0,990.2,6,358.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,1.9459101490553132,0.0,-2.099999999999909,-1.3999999999999773,-5.0,22.0
0.17,-0.7,59,0.0,0.0,118.9,0,0,3.3,0.0,990.2,6,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.9459101490553132,0.0,1.0,-1.5,-9.0,20.0
1.5,-0.9,62,0.0,0.0,118.9,0,349,2.0,3.3,992.2,2,357.0,11.9,0.0,0.0,4.786658062033468,5.857933154483459,1.4586150226995167,1.0986122886681098,1.137931034482759,3.0,0.5,-6.0,23.0
1.1,-1.2,61,0.0,0.0,118.9,0,263,1.1,2.2,992.6,2,357.0,11.8,0.0,0.0,4.786658062033468,5.575949103146316,1.1631508098056809,1.0986122886681098,0.7586206896551725,1.6000000000000227,0.6000000000000227,-8.0,21.0
-0.5,-1.2,58,0.0,0.0,118.9,0,0,3.3,0.0,990.9,5,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,1.791759469228055,0.0,-0.5,-1.3000000000000682,-11.0,17.0
0.7,-1.6,61,0.0,0.0,118.9,0,356,1.4,4.0,992.8,2,357.0,11.9,0.0,0.0,4.786658062033468,5.877735781779639,1.6094379124341005,1.0986122886681098,1.3793103448275863,1.3999999999999773,0.599999999999909,-8.0,20.0
0.2,-2.1,60,0.0,0.0,118.9,0,341,2.2,4.5,992.9,2,357.0,11.9,0.0,0.0,4.786658062033468,5.834810737062605,1.7047480922384253,1.0986122886681098,1.5517241379310345,3.3999999999999773,2.0,-3.0,19.0
-1.0,-1.6,59,0.0,0.0,118.9,0,0,3.3,0.0,990.9,6,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,1.9459101490553132,0.0,1.3999999999999773,0.0,-4.0,18.0
0.3,-2.2,57,0.0,0.0,118.9,0,332,2.8,4.3,992.7,2,357.0,11.8,0.0,0.0,4.786658062033468,5.808142489980444,1.667706820558076,1.0986122886681098,1.4827586206896552,2.900000000000091,0.4000000000000909,-10.0,14.0
-0.89,-2.1,53,0.0,0.0,118.9,0,0,3.3,0.0,990.5,6,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.9459101490553132,0.0,0.7000000000000455,-1.7999999999999543,-14.0,10.0
0.3,-2.2,57,0.0,0.0,118.9,0,343,3.6,5.9,992.3,2,357.0,11.9,0.0,0.0,4.786658062033468,5.840641657373398,1.9315214116032136,1.0986122886681098,2.03448275862069,0.099999999999909,3.099999999999909,-5.0,11.0
-0.89,-2.2,54,0.0,0.0,118.9,0,0,3.3,0.0,990.2,6,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,1.9459101490553132,0.0,-2.0,1.0,-8.0,8.0
0.1,-2.5,57,0.0,0.0,118.9,0,264,1.1,2.3,992.2,2,357.0,11.8,0.0,0.0,4.786658062033468,5.579729825986222,1.1939224684724346,1.0986122886681098,0.793103448275862,2.0,1.2000000000000457,-7.0,7.0
-1.0,-2.2,54,0.0,0.0,118.9,0,0,3.3,0.0,990.2,6,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,1.9459101490553132,0.0,0.0,-0.7999999999999545,-10.0,4.0
0.0,-2.5,58,0.0,0.0,118.9,0,349,3.2,5.4,991.6,1,357.0,11.9,0.0,0.0,4.786658062033468,5.857933154483459,1.8562979903656265,0.6931471805599453,1.8620689655172415,-1.0,0.2000000000000454,-5.0,1.0
-1.0,-2.7,54,0.0,0.0,118.9,0,0,3.3,0.0,989.5,6,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,1.9459101490553132,0.0,-3.1000000000000227,-1.8999999999999773,-9.0,-3.0
-0.5,-2.8,60,0.0,0.0,118.9,0,3,0.9,2.2,991.6,1,357.0,11.8,0.0,0.0,4.786658062033468,1.3862943611198906,1.1631508098056809,0.6931471805599453,0.7586206896551725,0.7000000000000455,2.1000000000000227,-1.0,2.0
-0.8,-3.1,59,0.0,0.0,118.9,0,316,1.3,4.2,991.5,1,358.0,11.8,0.0,0.0,4.786658062033468,5.75890177387728,1.6486586255873816,0.6931471805599453,1.4482758620689655,-1.3999999999999773,1.7000000000000457,-2.0,-4.0
-1.0,-3.3,60,0.0,0.0,118.9,0,347,2.2,3.5,991.1,2,357.0,11.8,0.0,0.0,4.786658062033468,5.8522024797744745,1.5040773967762742,1.0986122886681098,1.206896551724138,-1.6000000000000227,-1.1000000000000227,-4.0,-3.0
-0.8,-3.0,61,0.0,0.0,118.9,0,8,1.2,2.2,991.1,2,357.0,11.9,0.0,0.0,4.786658062033468,2.1972245773362196,1.1631508098056809,1.0986122886681098,0.7586206896551725,-1.1999999999999318,0.8999999999999773,2.0,-5.0
-0.8,-3.0,61,0.0,0.0,118.9,0,331,1.4,3.8,991.3,1,357.0,11.9,0.0,0.0,4.786658062033468,5.805134968916488,1.5686159179138452,0.6931471805599453,1.3103448275862069,-0.900000000000091,-1.3000000000000682,0.0,-7.0
-0.6,-2.8,62,0.0,0.0,118.9,0,257,1.6,3.1,991.2,3,357.0,11.8,0.0,0.0,4.786658062033468,5.552959584921617,1.410986973710262,1.3862943611198906,1.0689655172413794,-0.3999999999999772,0.3000000000000682,4.0,-7.0
-0.6,-2.7,64,0.0,0.0,118.9,0,287,1.4,3.7,991.1,26,357.0,12.0,0.0,0.0,4.786658062033468,5.662960480135946,1.547562508716013,3.295836866004329,1.2758620689655171,-0.5,-1.7999999999999543,4.0,-5.0
0.0,-2.1,64,0.0,0.0,118.9,0,253,1.5,5.0,990.9,130,357.0,11.8,0.0,0.0,4.786658062033468,5.537334267018537,1.791759469228055,4.875197323201151,1.7241379310344829,-0.6000000000000227,-1.8000000000000682,7.0,1.0
-1.28,-2.7,61,0.0,0.0,118.9,0,0,3.3,0.0,988.8,69,357.0,15.1,0.0,0.0,4.786658062033468,0.0,0.0,4.248495242049359,0.0,-2.7000000000000455,-3.900000000000091,4.0,-2.0
-0.78,-2.1,61,0.0,0.0,118.9,0,0,3.3,0.0,988.8,100,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,4.61512051684126,0.0,-2.300000000000068,-3.5,4.0,-6.0
0.5,-1.7,63,0.0,0.0,118.9,0,322,1.4,3.1,991.0,130,358.0,11.9,0.0,0.0,4.786658062033468,5.777652323222656,1.410986973710262,4.875197323201151,1.0689655172413794,-0.1000000000000227,-1.2999999999999543,6.0,-4.0
-0.56,-1.7,60,0.0,0.0,118.9,0,0,3.3,0.0,988.1,85,358.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,4.454347296253507,0.0,-3.0,-4.100000000000023,3.0,-2.0
0.5,-1.7,63,0.0,0.0,118.9,0,6,1.0,2.7,990.3,55,357.0,11.8,0.0,0.0,4.786658062033468,1.9459101490553132,1.308332819650179,4.02535169073515,0.9310344827586208,-0.8000000000000682,-1.900000000000091,6.0,1.0
-0.28,-1.7,56,0.0,0.0,118.9,0,0,3.3,0.0,987.5,145,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,4.983606621708336,0.0,-3.7999999999999545,-4.100000000000023,-2.0,-8.0
1.0,-1.4,61,0.0,0.0,118.9,0,348,1.6,3.4,989.8,117,357.0,11.8,0.0,0.0,4.786658062033468,5.855071922202427,1.4816045409242156,4.770684624465665,1.1724137931034482,-1.5,-1.8000000000000682,3.0,-3.0
0.9,-1.9,55,0.0,0.0,118.9,0,321,2.2,5.3,989.8,150,357.0,11.9,0.0,0.0,4.786658062033468,5.7745515455444085,1.840549633397487,5.017279836814924,1.827586206896552,-1.400000000000091,-1.8000000000000682,-5.0,-8.0
-0.28,-1.4,50,0.0,0.0,118.9,0,0,3.3,0.0,987.5,156,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,5.056245805348308,0.0,-3.7000000000000455,-4.100000000000023,-10.0,-13.0
0.6,-2.0,56,0.0,0.0,118.9,0,37,1.0,3.9,989.7,37,357.0,11.7,0.0,0.0,4.786658062033468,3.6375861597263857,1.589235205116581,3.6375861597263857,1.3448275862068966,-1.3999999999999773,-1.7999999999999543,-3.0,-5.0
-0.39,-1.9,53,0.0,0.0,118.9,0,0,3.3,0.0,987.5,66,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,4.204692619390966,0.0,-3.6000000000000227,-4.0,-6.0,-8.0
0.1,-1.9,66,0.0,0.0,118.9,3,338,1.6,4.3,990.0,14,357.0,12.0,0.0,0.0,4.786658062033468,5.82600010738045,1.667706820558076,2.70805020110221,1.4827586206896552,-0.8999999999999773,-1.1000000000000227,6.0,5.0
-1.06,-2.0,62,0.0,0.0,118.9,0,0,3.3,0.0,987.8,31,357.0,15.2,0.0,0.0,4.786658062033468,0.0,0.0,3.4657359027997265,0.0,-3.1000000000000227,-3.300000000000068,2.0,1.0
-1.9,-5.0,42,0.0,0.0,118.9,0,334,2.3,9.0,991.6,11,357.0,11.9,0.0,0.0,4.786658062033468,5.814130531825066,2.302585092994046,2.4849066497880004,3.103448275862069,2.800000000000068,0.5,-19.0,-22.0
-3.5,-1.9,36,0.0,0.0,118.9,3,0,3.3,0.0,989.2,16,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,2.833213344056216,0.0,0.4000000000000909,-1.8999999999999773,-25.0,-28.0
-4.67,-5.0,36,0.0,0.0,118.9,0,0,3.3,0.0,990.5,3,357.0,14.9,0.0,0.0,4.786658062033468,0.0,0.0,1.3862943611198906,0.0,2.3999999999999773,-0.7999999999999545,-25.0,-23.0
-3.4,-6.4,40,0.0,0.0,118.9,0,330,2.1,6.1,992.7,3,357.0,11.9,0.0,0.0,4.786658062033468,5.802118375377063,1.9600947840472696,1.3862943611198906,2.103448275862069,4.600000000000023,1.400000000000091,-21.0,-19.0
-3.6,-6.4,43,0.0,0.0,118.9,0,355,2.7,5.3,993.7,2,357.0,11.9,0.0,0.0,4.786658062033468,5.87493073085203,1.840549633397487,1.0986122886681098,1.827586206896552,6.2000000000000455,2.5,-19.0,-18.0
-5.56,-6.4,39,0.0,0.0,118.9,0,0,3.3,0.0,991.5,6,357.0,15.0,0.0,0.0,4.786658062033468,0.0,0.0,1.9459101490553132,0.0,4.0,0.2999999999999545,-23.0,-22.0
